iter	RMSE
271	0.06789196136
272	0.06786841384
273	0.06783808973
274	0.06782621979
275	0.06780614473
276	0.06779603583
277	0.06777783577
278	0.06775913142
279	0.06775062357
280	0.06772805394
281	0.0677161221
282	0.06770396591
283	0.06767289654
284	0.06765399529
285	0.06763090393
286	0.06761563123
287	0.06759217562
288	0.0675735803
289	0.06756420183
290	0.06754749408
291	0.06751685607
292	0.06750068407
293	0.06747551829
294	0.06745358044
295	0.06744632795
296	0.06742249562
297	0.06740401297
298	0.06739972155
299	0.06737447707
300	0.0673664669
301	0.0673307284
302	0.0673010905
303	0.06728994753
304	0.06726941799
305	0.06723516925
306	0.06722665153
307	0.06720806104
308	0.06718480666
309	0.06716369988
310	0.06715298704
311	0.06712803951
312	0.06712389112
313	0.06711301641
314	0.06708792166
315	0.06706543836
316	0.0670405714
317	0.06700468573
318	0.06697940313
319	0.06696060336
320	0.06693735081
321	0.06689707346
322	0.06687278588
323	0.06685868903
324	0.06684011132
325	0.06682709533
326	0.06680943868
327	0.0667734057
328	0.06676787889
329	0.06674883874
330	0.06673517045
331	0.06671318473
332	0.06668466311
333	0.0666624615
334	0.06663888327
335	0.06663275592
336	0.06661633214
337	0.06659024549
338	0.06657472007
339	0.06656169828
340	0.0665532511
341	0.06654572563
342	0.06652673466
343	0.06651074204
344	0.06649372779
345	0.06647533055
346	0.06646620044
347	0.06644812294
348	0.06643462903
349	0.06640402695
350	0.06638440763
351	0.06636060091
352	0.06634161998
353	0.06632974717
354	0.0662889726
355	0.0662737804
356	0.06626582399
357	0.06624808426
358	0.06621911519
359	0.06621109883
360	0.06620352076
361	0.06619721735
362	0.06619389603
363	0.06616882984
364	0.06614192543
365	0.06613590687
366	0.06610280821
367	0.06607513349
368	0.06604533861
369	0.06604329685
370	0.066018531
371	0.06600609303
372	0.06600116329
373	0.06597565333
374	0.065947566
375	0.06592786109
376	0.06590788219
377	0.06589952203
378	0.06588724486
379	0.06587175144
380	0.06583187825
381	0.06581283035
382	0.06579290847
383	0.06578664005
384	0.06577236171
385	0.06575052373
386	0.06573819948
387	0.0657198373
388	0.06571488747
389	0.06569196537
390	0.06567436146
391	0.0656588982
392	0.06564477923
393	0.0656289434
394	0.06562196614
395	0.06558404844
396	0.06556610037
397	0.06555241712
398	0.0655417681
399	0.06551581974
400	0.06550004904
401	0.06548164831
402	0.06544736277
403	0.06542446919
404	0.06540639516
405	0.06539277784
406	0.0653633007
407	0.06534445999
408	0.06533652311
409	0.06530904803
410	0.06528902452
411	0.0652726949
412	0.06525383943
413	0.06525106431
414	0.06524921618
415	0.06521687177
416	0.06520309178
417	0.06518617456
418	0.06516894049
419	0.0651530295
420	0.06514002532
421	0.06512773588
422	0.06512250286
423	0.06510167269
424	0.06507357651
425	0.0650594405
426	0.06505049424
427	0.06503975887
428	0.06501772231
429	0.06500635101
430	0.06499706128
431	0.06498638161
432	0.06497137954
433	0.06496301199
434	0.06494543327
435	0.06492685348
436	0.06489809175
437	0.06486649184
438	0.06486052065
439	0.06484275653
440	0.06482434264
441	0.06481069411
442	0.06480371058
443	0.06476796862
444	0.06475192739
445	0.06473262432
446	0.0647293784
447	0.06471274369
448	0.06469719226
449	0.06467165358
450	0.06465614339
451	0.06463901418
452	0.06462856069
453	0.0646049326
454	0.06459112661
455	0.06458748911
456	0.0645749419
457	0.06455714636
458	0.06453694142
459	0.06452100154
460	0.06450650678
461	0.06449231007
462	0.06447746872
463	0.0644505859
464	0.06443445314
465	0.06442504432
466	0.06440871663
467	0.0643993667
468	0.06439000099
469	0.0643775887
470	0.06435095366
471	0.06433612069
472	0.06431385524
473	0.06429458362
474	0.06428384295
475	0.06427030209
476	0.06426234601
477	0.06424460108
478	0.06423017783
479	0.06422390025
480	0.06421835934
481	0.06419050084
482	0.06417812509
483	0.06416587611
484	0.06415463316
485	0.06413630401
486	0.06412549455
487	0.06411045603
488	0.06410074701
489	0.06408285869
490	0.06405762948
491	0.06404226986
492	0.06402823875
493	0.06401296913
494	0.06400766202
495	0.06399433054
496	0.06398794544
497	0.06397221087
498	0.06395337852
499	0.06394373624
500	0.06393071322
501	0.06392131657
502	0.06390565045
503	0.06388073272
504	0.06387252618
505	0.06386550943
506	0.063861561
507	0.06384634949
508	0.06382777963
509	0.06381652121
510	0.06379940803
511	0.06378944143
512	0.06376990559
513	0.06374944877
514	0.06373592383
515	0.06373079317
516	0.0637197239
517	0.06371400049
518	0.06369916335
519	0.06368291477
520	0.06366760343
521	0.06364553765
522	0.06363690277
523	0.06362332049
524	0.06361578292
525	0.06360504498
526	0.06358507524
527	0.06358092662
528	0.06357559318
529	0.06356779728
530	0.06356094033
531	0.06355081236
532	0.06353593103
533	0.06351575246
534	0.0635041403
535	0.06349004167
536	0.06347162309
537	0.06345741875
538	0.06344440248
539	0.06344217573
540	0.06342941951
541	0.06341546181
542	0.06340915021
543	0.06340349828
544	0.06339835709
545	0.06338826751
546	0.06337592937
547	0.06336716992
548	0.06335442006
549	0.06333804142
550	0.06332931778
551	0.06332031935
552	0.06331410121
553	0.06330773757
554	0.06328646927
555	0.06328164695
556	0.06327561543
557	0.06325847105
558	0.06325353984
559	0.0632479594
560	0.06323093039
561	0.06321940545
562	0.06321252798
563	0.06320311146
564	0.06319259968
565	0.06317890735
566	0.06315656988
567	0.06315091612
568	0.06314713447
569	0.06312465298
570	0.06312482778
571	0.06311229106
572	0.06310694917
573	0.06309263107
574	0.06308580717
575	0.06306450877
576	0.0630436414
577	0.06303520824
578	0.06302271807
579	0.06300323043
580	0.06298764809
581	0.06298318805
582	0.06296995929
583	0.06296425169
584	0.06294820291
585	0.06293468708
586	0.06291403704
587	0.06290758361
588	0.06288320153
589	0.06287017391
590	0.06286587863
591	0.0628488701
592	0.06283389835
593	0.06282295155
594	0.06280790278
595	0.06280262924
596	0.06279758302
597	0.062785008
598	0.0627723507
599	0.06277296368
600	0.06275934814
601	0.0627445514
602	0.06273725253
603	0.06272466759
604	0.06271345759
605	0.06270714005
606	0.06269810087
607	0.06269551575
608	0.06268581473
609	0.06267217447
610	0.0626668686
611	0.06265476522
612	0.06264675812
613	0.06264204721
614	0.06262572296
615	0.06260789621
616	0.06259251626
617	0.06258237842
618	0.06257623832
619	0.06257020129
620	0.06255115156
621	0.0625479248
622	0.06253363929
623	0.06253044632
624	0.06251322813
625	0.06250254033
626	0.06248435128
627	0.06247606748
628	0.06246231855
629	0.06244886291
630	0.06243761544
631	0.0624206698
632	0.06240404565
633	0.06238879791
634	0.06237946808
635	0.06236690118
636	0.0623542883
637	0.06234686284
638	0.06233548266
639	0.06232338215
640	0.06230838763
641	0.06230489066
642	0.06229477122
643	0.06227973202
644	0.06227429013
645	0.06226166723
646	0.06224609418
647	0.06224149855
648	0.0622399474
649	0.06223154379
650	0.0622214279
651	0.06220860048
652	0.062204481
653	0.06219747653
654	0.06218924605
655	0.06218575871
656	0.06217565523
657	0.06216494231
658	0.06215505143
659	0.06214561016
660	0.06213782652
661	0.06212890024
662	0.06212268265
663	0.062119881
664	0.06210666806
665	0.06209870442
666	0.06209556286
667	0.06209208285
668	0.06207613345
669	0.06206736642
670	0.06205506564
671	0.06204550461
672	0.06203848016
673	0.06203489184
674	0.0620315226
675	0.06202333574
676	0.06201852405
677	0.06200742919
678	0.06199526095
679	0.06198438857
680	0.06197095408
681	0.06196242267
682	0.06195789838
683	0.06195490827
684	0.06194548319
685	0.06193733447
686	0.06191819341
687	0.06190767317
688	0.06190390872
689	0.06189504535
690	0.06187997952
691	0.06187337643
692	0.06186576581
693	0.0618544399
694	0.06184672996
695	0.06184629725
696	0.06183261077
697	0.06182615913
698	0.06182508614
699	0.06181006475
700	0.061798883
701	0.06179397711
702	0.06178744144
703	0.06177873428
704	0.06177291103
705	0.06176159516
706	0.06175406249
707	0.06173759327
708	0.06173033978
709	0.06171914589
710	0.06171098742
711	0.06170188274
712	0.06168587723
713	0.06167057986
714	0.0616696376
715	0.06166200331
716	0.0616435592
717	0.06164148494
718	0.06162255807
719	0.06161551513
720	0.06160969153
721	0.06159957259
722	0.06159793685
723	0.06159248196
724	0.06158216664
725	0.06157175759
726	0.0615656422
727	0.06155672843
728	0.0615532732
729	0.06153978343
730	0.06153565452
731	0.06152708949
732	0.06152474989
733	0.0615165477
734	0.06150208796
735	0.06149323517
736	0.0614809402
737	0.06147427259
738	0.06146748444
739	0.06145583005
740	0.06144266154
741	0.06143486754
742	0.06142101049
743	0.06141484215
744	0.06140716383
745	0.06140329199
746	0.06139414848
747	0.0613892114
748	0.06137190103
749	0.06135501579
750	0.06134885845
751	0.06134286735
752	0.06132757137
753	0.06131784806
754	0.06131385908
755	0.06130574208
756	0.06130235586
757	0.06128617602
758	0.06127813436
759	0.0612718782
760	0.06126158018
761	0.06125977221
762	0.06125930537
763	0.06124797697
764	0.06123950262
765	0.06123574602
766	0.06121889785
767	0.06120959217
768	0.06119761761
769	0.06119069372
770	0.0611817577
771	0.06117374919
772	0.06116646277
773	0.06115881674
774	0.06115234279
775	0.06114839208
776	0.06113284073
777	0.06112532898
778	0.06112359909
779	0.06111753483
780	0.06110950752
781	0.06110233211
782	0.06109556878
783	0.0610926325
784	0.06108058616
785	0.06107499319
786	0.06106800026
787	0.06106633775
788	0.06106389403
789	0.06105118124
790	0.06104285984
791	0.06103065041
792	0.06102289885
793	0.06100896998
794	0.0610025447
795	0.06099814221
796	0.0609848594
797	0.06097939075
798	0.06097704124
799	0.06096967321
800	0.06096008485
801	0.06095197575
802	0.06094552067
803	0.06094317681
804	0.06093634287
805	0.0609278901
806	0.06091346242
807	0.06090478542
808	0.06089620967
809	0.06088801873
810	0.06088369112
811	0.0608793995
812	0.06087149525
813	0.0608633955
814	0.06085821128
815	0.06085579764
816	0.06084671388
817	0.0608420894
818	0.06083860327
819	0.06083188123
820	0.06082041515
821	0.06080764475
822	0.06080584613
823	0.060801032
824	0.06079219792
825	0.06078468318
826	0.06077980165
827	0.06077690475
828	0.06076608213
829	0.06075146578
830	0.06073684227
831	0.06072962045
832	0.06071745309
833	0.06071006938
834	0.0607066319
835	0.06069546718
836	0.06069362921
837	0.06068323829
838	0.06067876607
839	0.06067357561
840	0.06066883037
841	0.06066681517
842	0.06065803949
843	0.06064685612
844	0.06064484972
845	0.06063040058
846	0.06062554144
847	0.06061715994
848	0.06061564328
849	0.06060156658
850	0.06059155772
851	0.06058401861
852	0.06058097945
853	0.0605756717
854	0.06057139854
855	0.06056507917
856	0.06055857586
857	0.06055679863
858	0.06054812773
859	0.06054355053
860	0.06053840149
861	0.06053175458
862	0.06052073988
863	0.06050985843
864	0.06050792057
865	0.06050558883
866	0.06050275097
867	0.06049207175
868	0.06048134241
869	0.06047754786
870	0.06047286314
871	0.06046474067
872	0.06045944978
873	0.0604495594
874	0.06044764858
875	0.06043541603
876	0.06043107758
877	0.06043028584
878	0.06041845607
879	0.06041349043
880	0.06041194328
881	0.06040441754
882	0.06040019157
883	0.06039173194
884	0.06037980919
885	0.06037491042
886	0.06036431707
887	0.06035762641
888	0.0603543029
889	0.0603478245
890	0.06033680443
891	0.06032431424
892	0.06031932251
893	0.06031101939
894	0.06030423612
895	0.06029751112
896	0.06029236876
897	0.06028386583
898	0.06028159137
899	0.06027498166
900	0.06026899144
901	0.06026404968
902	0.06025802659
903	0.06025808395
904	0.06025183912
905	0.06024131015
906	0.06023745275
907	0.06023670019
908	0.06022728823
909	0.06021948181
910	0.06021300791
911	0.06020518928
912	0.06019683384
913	0.06018721794
914	0.06018053863
915	0.06017386577
916	0.06017090224
917	0.06016489048
918	0.06016040582
919	0.06015835819
920	0.06015486837
921	0.06015242612
922	0.06014542551
923	0.06014094881
924	0.06013191309
925	0.0601216993
926	0.06011281164
927	0.06010314988
928	0.06009724477
929	0.06008991697
930	0.06008463199
931	0.0600752856
932	0.06006907922
933	0.06006365697
934	0.06006218986
935	0.06004783491
936	0.06004729514
937	0.06004464256
938	0.06003686933
939	0.06003053068
940	0.06002860256
941	0.06001733948
942	0.06000909533
943	0.06000516872
944	0.05999980873
945	0.05999772889
946	0.05999608002
947	0.05999231275
948	0.05998809903
949	0.05998097587
950	0.05997420443
951	0.05996582695
952	0.05996000292
953	0.05995914781
954	0.059956314
955	0.05995282841
956	0.05994680134
957	0.05993846712
958	0.05993075549
959	0.05992598235
960	0.05991028116
961	0.05990991649
962	0.05990797242
963	0.0598994186
964	0.05989358792
965	0.05989089719
966	0.05988447303
967	0.05986994282
968	0.05986170153
969	0.05985728072
970	0.05985497745
971	0.05985077502
972	0.05984090817
973	0.05983287173
974	0.05982539404
975	0.05982159708
976	0.05980851825
977	0.05979597813
978	0.05978906479
979	0.05978497707
980	0.0597702043
981	0.05976573652
982	0.05976017621
983	0.05975262745
984	0.05975029757
985	0.05973649258
986	0.05972760168
987	0.05971847778
988	0.05971459944
989	0.05970221509
990	0.05970123414
991	0.05969431432
992	0.05968666771
993	0.05967949195
994	0.05967008859
995	0.05966707397
996	0.05965545521
997	0.05964488483
998	0.05963163416
999	0.0596245422
1000	0.05962039771
1001	0.05960867136
1002	0.05959717621
1003	0.05958937249
1004	0.05958557241
1005	0.05957510041
1006	0.05956772412
1007	0.05955935512
1008	0.05955465527
1009	0.05955038009
1010	0.05954586485
1011	0.0595397517
1012	0.05953486944
1013	0.05952892624
1014	0.05952178587
1015	0.05951723052
1016	0.0595143937
1017	0.05951029091
1018	0.05950568955
1019	0.05949564802
1020	0.05949494428
1021	0.05949175464
1022	0.05948469685
1023	0.0594794635
1024	0.05947352616
1025	0.05946988314
1026	0.05946395448
1027	0.05945456585
1028	0.059448247
1029	0.05944000998
1030	0.05943447925
1031	0.05942597187
1032	0.05942294629
1033	0.05941879338
1034	0.05941514058
1035	0.05940905362
1036	0.05940459344
1037	0.05939682438
1038	0.0593949688
1039	0.05938267635
1040	0.05937506141
1041	0.05937224348
1042	0.05936451072
1043	0.05936055458
1044	0.05935858253
1045	0.0593494004
1046	0.0593431155
1047	0.05933883663
1048	0.0593267478
1049	0.05932324172
1050	0.05932126134
1051	0.05931446171
1052	0.05931224404
1053	0.0593042769
1054	0.05929240035
1055	0.05928889456
1056	0.05928614936
1057	0.05927994509
1058	0.0592749649
1059	0.05927053346
1060	0.05926566724
1061	0.05925944288
1062	0.0592557095
1063	0.05925394452
1064	0.05924491905
1065	0.05923918808
1066	0.05923604497
1067	0.05923336249
1068	0.05922852593
1069	0.05922066002
1070	0.0592188603
1071	0.05920875266
1072	0.05920545077
1073	0.05920247092
1074	0.05919107522
1075	0.05918165237
1076	0.05917657537
1077	0.05917073906
1078	0.05916428777
1079	0.05915976715
1080	0.05915665727
1081	0.05915205688
1082	0.05914886371
1083	0.05914722851
1084	0.0591388654
1085	0.05913062299
1086	0.05912621823
1087	0.05912330578
1088	0.05911799584
1089	0.05911467454
1090	0.05911094737
1091	0.05910615614
1092	0.05910338258
1093	0.05909935715
1094	0.05909469993
1095	0.0590888918
1096	0.05908229257
1097	0.05907938199
1098	0.05907146937
1099	0.05906686877
1100	0.05906140233
1101	0.05905741285
1102	0.0590468786
1103	0.05904514383
1104	0.05903912872
1105	0.0590352396
1106	0.0590323494
1107	0.05902907832
1108	0.05902457089
1109	0.05902136549
1110	0.05901548849
1111	0.0590121676
1112	0.05900467778
1113	0.05900415471
1114	0.05899978834
1115	0.05900033644
1116	0.05899376282
1117	0.05898938828
1118	0.05898593937
1119	0.0589809396
1120	0.05897813028
1121	0.05897423626
1122	0.05897290371
1123	0.05896827483
1124	0.05896723685
1125	0.05896229063
1126	0.05895381182
1127	0.05894961603
1128	0.0589480558
1129	0.05894403515
1130	0.05893737653
1131	0.05892334318
1132	0.05891441272
1133	0.05891420586
1134	0.05890577425
1135	0.05890289098
1136	0.05889534012
1137	0.05888902598
1138	0.05888523481
1139	0.05888085279
1140	0.05887977932
1141	0.05887501357
1142	0.05887095629
1143	0.05886801488
1144	0.05885666603
1145	0.05884809071
1146	0.05883985806
1147	0.05883795464
1148	0.05883205234
1149	0.05882207927
1150	0.058814694
1151	0.05881102828
1152	0.05880478986
1153	0.0588000735
1154	0.05879864091
1155	0.05879336679
1156	0.05878822585
1157	0.05878153674
1158	0.05877476012
1159	0.05876766755
1160	0.05876512618
1161	0.05875887415
1162	0.0587585742
1163	0.05875434524
1164	0.05875177755
1165	0.05875193915
1166	0.05874650005
1167	0.05874278973
1168	0.05874029241
1169	0.05873557724
1170	0.05873058736
1171	0.05872801261
1172	0.05872199993
1173	0.05871484879
1174	0.05871298664
1175	0.05870961078
1176	0.0587037997
1177	0.05870143715
1178	0.05869716511
1179	0.05869705018
1180	0.05868911803
1181	0.05868365325
1182	0.05867825215
1183	0.05867200515
1184	0.05866759468
1185	0.05866251264
1186	0.05866195815
1187	0.05865432434
1188	0.05865145675
1189	0.05864647797
1190	0.05864216695
1191	0.05863941329
1192	0.05863194719
1193	0.0586239516
1194	0.05861694903
1195	0.05861685004
1196	0.05861067284
1197	0.05860726229
1198	0.05860231966
1199	0.05860005504
1200	0.05859902967
1201	0.05859496208
1202	0.0585893824
1203	0.05858630606
1204	0.05858267703
1205	0.05857638218
1206	0.05857223199
1207	0.05856929032
1208	0.05856611955
1209	0.05856667331
1210	0.05856355416
1211	0.05856090523
1212	0.0585594715
1213	0.05855345015
1214	0.0585407023
1215	0.05853474956
1216	0.05853094715
1217	0.05853090523
1218	0.05852872716
1219	0.05852369123
1220	0.05852152935
1221	0.05851804747
1222	0.05851249942
1223	0.05850976808
1224	0.05850830073
1225	0.05850233567
1226	0.05849755481
1227	0.0584946091
1228	0.05848245723
1229	0.05848132998
1230	0.05847836146
1231	0.05847194575
1232	0.05846656324
1233	0.05845874739
1234	0.05845260414
1235	0.05844271631
1236	0.05844130544
1237	0.05843497803
1238	0.05843220395
1239	0.05842378943
1240	0.05841776946
1241	0.05841480028
1242	0.05841450783
1243	0.05841326969
1244	0.05841051579
1245	0.05840999003
1246	0.05840512137
1247	0.0584038446
1248	0.05839283206
1249	0.05839211471
1250	0.05838503595
1251	0.0583820598
1252	0.05838204476
1253	0.05838055684
1254	0.05837826051
1255	0.05837198688
1256	0.05836996472
1257	0.05836650506
1258	0.05836549922
1259	0.05835927209
1260	0.05835768858
1261	0.05835492415
1262	0.05835027439
1263	0.05834790704
1264	0.05834533079
1265	0.05833491324
1266	0.05832981535
1267	0.05832536069
1268	0.05831850458
1269	0.05830903539
1270	0.05830294441
1271	0.05829546174
1272	0.05829039994
1273	0.05828799147
1274	0.05828359889
1275	0.05828217719
1276	0.05827449477
1277	0.05826822867
1278	0.05826521375
1279	0.05826110212
1280	0.05825827525
1281	0.05825415521
1282	0.05825090844
1283	0.05824431688
1284	0.05823811072
1285	0.05823592511
1286	0.05823275107
1287	0.05823117557
1288	0.05822754062
1289	0.05821959618
1290	0.05821761831
1291	0.05821448865
1292	0.0582124217
1293	0.05821145313
1294	0.05820450039
1295	0.05820147814
1296	0.05819931632
1297	0.05819353775
1298	0.05819157096
1299	0.0581863246
1300	0.05818312728
1301	0.05818219692
1302	0.05818035319
1303	0.05816945336
1304	0.05816886455
1305	0.05816693499
1306	0.0581660489
1307	0.0581652967
1308	0.05816166695
1309	0.05815916489
1310	0.05815504166
1311	0.05815331721
1312	0.05814851756
1313	0.05814329446
1314	0.05813811989
1315	0.05813635314
1316	0.05813263008
1317	0.05812570054
1318	0.0581190114
1319	0.05811553903
1320	0.05811312444
1321	0.05811279093
1322	0.05810846903
1323	0.05810658109
1324	0.0581068302
1325	0.05810431016
1326	0.05810122746
1327	0.05809856402
1328	0.05809078774
1329	0.0580895436
1330	0.05808176481
1331	0.05808028086
1332	0.05807502484
1333	0.05806879234
1334	0.05806657395
1335	0.05806577855
1336	0.05805904844
1337	0.05805320906
1338	0.05804862537
1339	0.05804125702
1340	0.05803914491
1341	0.05803594384
1342	0.05803373849
1343	0.05803127152
1344	0.05803009279
1345	0.05802889017
1346	0.05802715545
1347	0.0580265503
1348	0.05802483417
1349	0.05802239754
1350	0.0580158116
1351	0.05800980948
1352	0.05800254902
1353	0.05799525514
1354	0.05798713282
1355	0.05798419927
1356	0.05797974724
1357	0.05797671459
1358	0.05797105091
1359	0.05796750764
1360	0.05796557198
1361	0.05795720926
1362	0.0579527294
1363	0.05795146422
1364	0.0579499917
1365	0.05794747407
1366	0.05794449638
1367	0.05793956114
1368	0.05793819552
1369	0.05793611594
1370	0.05793280645
1371	0.05792919929
1372	0.05792725029
1373	0.05792528293
1374	0.05792115407
1375	0.05791539705
1376	0.0579114628
1377	0.05790565564
1378	0.05790505028
1379	0.05790400562
1380	0.05790120679
1381	0.05789958327
1382	0.05789485232
1383	0.05788962856
1384	0.05788325592
1385	0.05788024728
1386	0.05787703697
1387	0.05787136489
1388	0.05786771046
1389	0.0578639839
1390	0.05785785827
1391	0.05785528492
1392	0.05785273069
1393	0.05784759047
1394	0.05784502298
1395	0.05784253875
1396	0.05783866116
1397	0.05783802336
1398	0.05783255532
1399	0.05782993794
1400	0.05782905154
1401	0.05782792046
1402	0.05782044734
1403	0.05781716274
1404	0.05781284696
1405	0.05780979134
1406	0.05780499605
1407	0.05779761029
1408	0.0577965623
1409	0.05779233607
1410	0.05779115509
1411	0.0577883646
1412	0.05778505237
1413	0.05778446364
1414	0.05777687538
1415	0.05777193239
1416	0.05776667685
1417	0.05776339534
1418	0.0577613519
1419	0.05775968222
1420	0.05775885047
1421	0.05775506442
1422	0.05775406516
1423	0.05775074204
1424	0.05774744152
1425	0.05774610107
1426	0.05774101357
1427	0.05773900889
1428	0.05773494915
1429	0.05772895011
1430	0.05771591189
1431	0.05771168889
1432	0.05771095969
1433	0.05770922778
1434	0.05770442831
1435	0.05770058846
1436	0.05770040714
1437	0.05769758021
1438	0.05769245828
1439	0.05768945728
1440	0.05768945993
1441	0.05768245958
1442	0.05767811763
1443	0.0576777235
1444	0.05767512906
1445	0.05767259603
1446	0.05766909772
1447	0.05766746999
1448	0.05766475218
1449	0.05765760695
1450	0.05765529643
1451	0.05765375939
1452	0.05765201298
1453	0.05765032408
1454	0.05764867831
1455	0.05764367242
1456	0.05763892121
1457	0.05763633034
1458	0.057632693
1459	0.05763110737
1460	0.05762629781
1461	0.05762273112
1462	0.05762144795
1463	0.05761967585
1464	0.05761710194
1465	0.0576155573
1466	0.05761071792
1467	0.05760823235
1468	0.05760763808
1469	0.05760488202
1470	0.05760195635
1471	0.05759887591
1472	0.05759400882
1473	0.05759171601
1474	0.05759162715
1475	0.05759135679
1476	0.05758924078
1477	0.05758688914
1478	0.05758320771
1479	0.05757994433
1480	0.05757798375
1481	0.0575761092
1482	0.05757285123
1483	0.0575712055
1484	0.05757001348
1485	0.05756893177
1486	0.05756847824
1487	0.05756764683
1488	0.05756676445
1489	0.0575646997
1490	0.0575646205
1491	0.05756140479
1492	0.05755957936
1493	0.05755477316
1494	0.05755465351
1495	0.05755140867
1496	0.05755076886
1497	0.05754681071
1498	0.05754488451
